True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90314794,0.90314794,0.020303711,0.019687152,0.017890431,0.016369265,0.02260146
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753096,0.016304817,0.018049672,0.90753096,0.015974442,0.019484196,0.022655867
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.904375,0.020030133,0.904375,0.020707617,0.016079616,0.018701691,0.02010591
5,5,TFTP,TFTP,True,0.9206229,0.012596726,0.016860066,0.019230487,0.014068641,0.01662121,0.9206229
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90786374,0.016341196,0.018081022,0.90786374,0.015988057,0.019341612,0.022384465
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155503,0.013141758,0.017678207,0.018777408,0.014849295,0.9155503,0.02000289
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91133726,0.016863503,0.017572738,0.018393917,0.91133726,0.017512407,0.018320175
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151543,0.013012225,0.017777847,0.019109005,0.014863127,0.9151543,0.020083558
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155941,0.01311833,0.01767482,0.018821668,0.014839027,0.9155941,0.01995202
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90209436,0.02046976,0.90209436,0.020918608,0.016397983,0.0192598,0.020859592
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91107535,0.016906958,0.017804457,0.018564433,0.91107535,0.01749184,0.018156942
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066909,0.017476477,0.9066909,0.020130392,0.016943565,0.01948293,0.01927568
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907561,0.016306944,0.018057043,0.907561,0.015979677,0.019465817,0.022629626
5,5,TFTP,TFTP,True,0.9210357,0.012638302,0.01687486,0.018975694,0.014024495,0.016450936,0.9210357
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90615,0.017777931,0.90615,0.020636251,0.017076202,0.018844783,0.01951485
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91489995,0.013021766,0.017678382,0.019160893,0.014944386,0.91489995,0.020294564
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9147213,0.013026477,0.017643798,0.019216536,0.014978554,0.9147213,0.020413212
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91571784,0.013129235,0.017676216,0.018776616,0.014819129,0.91571784,0.019880936
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9012686,0.02028486,0.9012686,0.021405725,0.016644634,0.019194834,0.021201411
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114726,0.016840883,0.017476853,0.018296968,0.9114726,0.017507564,0.018405007
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110264,0.016916243,0.017823376,0.01859818,0.9110264,0.017491238,0.018144524
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030207,0.9030207,0.020410525,0.01972541,0.01790182,0.016308617,0.022632897
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90780026,0.016322773,0.018048597,0.90780026,0.01597183,0.019391408,0.022465127
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030585,0.9030585,0.020353464,0.019714836,0.017904907,0.016330147,0.022638217
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114445,0.01684245,0.017552441,0.018316098,0.9114445,0.017506817,0.018337736
5,5,TFTP,TFTP,True,0.9209149,0.012593172,0.01678036,0.019073792,0.014003751,0.01663408,0.9209149
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91554344,0.013141773,0.017683284,0.018774599,0.014849538,0.91554344,0.020007329
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90309644,0.90309644,0.020319635,0.019702887,0.017901698,0.016349595,0.022629727
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078503,0.016326025,0.018042922,0.9078503,0.015970748,0.019383114,0.022426844
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9112123,0.016885836,0.01769115,0.018486617,0.9112123,0.017503662,0.018220361
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915551,0.013101217,0.01767061,0.0188667,0.014846368,0.915551,0.019964192
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90751094,0.01629729,0.018013919,0.90751094,0.015949573,0.019536039,0.022692224
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149711,0.013017768,0.017691284,0.019159459,0.014926083,0.9149711,0.020234337
5,5,TFTP,TFTP,True,0.92083967,0.012623169,0.016819635,0.019128582,0.014010475,0.016578505,0.92083967
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031433,0.9031433,0.02033792,0.019688984,0.017883996,0.016361782,0.02258403
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148761,0.013006125,0.01769808,0.019205196,0.014937084,0.9148761,0.02027732
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149214,0.013053797,0.017644888,0.019105956,0.014950625,0.9149214,0.02032332
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114231,0.016847022,0.01755358,0.018333165,0.9114231,0.017507989,0.018335164
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114054,0.016854802,0.017470676,0.01834676,0.9114054,0.017514298,0.018408015
5,5,TFTP,TFTP,True,0.9208628,0.012593677,0.016794205,0.01910372,0.014012773,0.016632853,0.9208628
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90313774,0.90313774,0.020341374,0.01969029,0.017884405,0.016360512,0.022585744
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9048836,0.019916745,0.9048836,0.02066008,0.016037004,0.018564995,0.01993745
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152016,0.013094438,0.017655151,0.018950364,0.014908402,0.9152016,0.020190071
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031809,0.9031809,0.020323941,0.019678157,0.017876804,0.016375,0.022565052
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90784,0.016325045,0.018041903,0.90784,0.015969599,0.019387992,0.022435468
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90306854,0.90306854,0.020390516,0.019714555,0.017895607,0.016323337,0.02260735
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157443,0.0131704975,0.017706642,0.018677095,0.014810233,0.9157443,0.019891288
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077536,0.016322074,0.018065445,0.9077536,0.015985562,0.01939055,0.022482783
5,5,TFTP,TFTP,True,0.920497,0.012621167,0.016982524,0.019257449,0.0141347805,0.016507104,0.920497
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110172,0.01691763,0.017806843,0.018601766,0.9110172,0.017498424,0.018158138
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303695,0.90303695,0.020396732,0.019721994,0.017901048,0.016317163,0.022626134
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90766597,0.016315566,0.018068565,0.90766597,0.0159875,0.019415878,0.022546522
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9068435,0.017451694,0.9068435,0.020069646,0.016923148,0.019485585,0.01922647
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077031,0.01631312,0.01804776,0.9077031,0.015973236,0.019426323,0.022536404
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150892,0.013008545,0.017755928,0.019063622,0.014900338,0.9150892,0.020182414
5,5,TFTP,TFTP,True,0.92086464,0.01262303,0.016813466,0.0191165,0.014003836,0.01657852,0.92086464
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91148275,0.016839908,0.017469231,0.018293248,0.91148275,0.01750612,0.018408721
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078712,0.016332036,0.018054709,0.9078712,0.015975667,0.019356247,0.022410128
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030278,0.9030278,0.0203859,0.019721033,0.017904853,0.016314236,0.022646202
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154779,0.013132975,0.017677862,0.0188062,0.01486116,0.9154779,0.02004394
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9033169,0.019997546,0.9033169,0.020926151,0.016335137,0.018926423,0.020497907
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155683,0.013145199,0.017685479,0.018762534,0.014845069,0.9155683,0.019993406
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90783906,0.016340634,0.018097052,0.90783906,0.016000144,0.0193215,0.02240163
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.902358,0.019490235,0.902358,0.02121644,0.016806409,0.019350782,0.020778133
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91563976,0.013154478,0.01769135,0.018730137,0.01483221,0.91563976,0.019952107
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91243124,0.016823472,0.017836591,0.018433832,0.91243124,0.017090132,0.017384736
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030413,0.9030413,0.020372983,0.019718431,0.01790458,0.01632044,0.022642314
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148363,0.013044077,0.017632753,0.019158563,0.014964838,0.9148363,0.020363476
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114006,0.016851243,0.017559398,0.018348979,0.9114006,0.017509375,0.01833034
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90235937,0.019405367,0.90235937,0.021238456,0.016837848,0.019383486,0.020775503
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90759975,0.016305013,0.01803914,0.90759975,0.015967235,0.019472854,0.022615952
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90778166,0.016321756,0.01805251,0.90778166,0.015976118,0.019392233,0.022475671
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078624,0.016328234,0.018036012,0.9078624,0.015959,0.019388484,0.022425849
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90369105,0.019673757,0.90369105,0.020565227,0.016422357,0.019232491,0.02041515
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114874,0.016837513,0.01747751,0.0182843,0.9114874,0.017506892,0.018406378
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030173,0.9030173,0.0203932,0.019723512,0.01790565,0.016310694,0.022649594
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114121,0.01684825,0.017565966,0.01833826,0.9114121,0.017508334,0.018327065
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114136,0.01685367,0.017555984,0.018363692,0.9114136,0.017499816,0.01831327
5,5,TFTP,TFTP,True,0.92090225,0.012634227,0.01690998,0.019042596,0.014053823,0.016457174,0.92090225
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91455376,0.013003178,0.017649848,0.019307267,0.015000624,0.91455376,0.020485315
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9081684,0.016371893,0.018044503,0.9081684,0.015929164,0.01929197,0.022194125
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156132,0.013125625,0.01767332,0.018804476,0.014837078,0.9156132,0.01994621
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304404,0.90304404,0.020347467,0.019717665,0.017910028,0.0163267,0.022654185
5,5,TFTP,TFTP,True,0.92083067,0.01259504,0.01679976,0.01912019,0.014023098,0.016631193,0.92083067
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078303,0.016332017,0.018069956,0.9078303,0.015985785,0.019357564,0.022424372
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078926,0.016330747,0.01804451,0.9078926,0.015969265,0.019365279,0.022397602
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9043185,0.019733833,0.9043185,0.02043042,0.016258495,0.01909509,0.020163666
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031384,0.9031384,0.020320266,0.0196921,0.017890567,0.01636101,0.02259761
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9028923,0.02006856,0.9028923,0.020997109,0.016382223,0.019025961,0.020633955
5,5,TFTP,TFTP,True,0.9206731,0.012597551,0.016844118,0.019205052,0.0140566,0.016623568,0.9206731
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9060427,0.017624516,0.9060427,0.020279448,0.016879205,0.019700337,0.019473894
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91145617,0.016844412,0.017474674,0.0183098,0.91145617,0.017509427,0.01840553
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115838,0.01683439,0.017778147,0.018333677,0.9115838,0.01740698,0.018063035
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91151375,0.01683316,0.017470695,0.01826817,0.91151375,0.017503763,0.01841048
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030488,0.9030488,0.020356437,0.019716932,0.017906925,0.016325245,0.022645557
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030449,0.9030449,0.020390935,0.019720202,0.01790021,0.016321665,0.022622066
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91548586,0.013100273,0.017675217,0.018870873,0.014858392,0.91548586,0.020009352
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047152,0.019950103,0.9047152,0.020677274,0.016053941,0.018607125,0.019996343
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90311384,0.90311384,0.020369485,0.01970245,0.01788856,0.016341608,0.022583999
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076321,0.016310422,0.018067306,0.9076321,0.015979541,0.01943353,0.022577193
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078229,0.016329814,0.018068187,0.9078229,0.015984053,0.019363873,0.022431135
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077089,0.01632689,0.018089248,0.9077089,0.016001375,0.019374764,0.022498911
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031284,0.9031284,0.02033145,0.019695032,0.017890628,0.016356388,0.022598151
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110544,0.01691167,0.017765934,0.018579235,0.9110544,0.017505247,0.018183557
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91141963,0.016847786,0.017551925,0.018335775,0.91141963,0.01750855,0.018336426
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9028544,0.9028544,0.02053367,0.019752517,0.017891962,0.016300093,0.022667337
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90767837,0.016305609,0.01801841,0.90767837,0.015952628,0.019479547,0.022565465
5,5,TFTP,TFTP,True,0.9208534,0.012595502,0.016793055,0.019109694,0.014013351,0.01663503,0.9208534
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124774,0.016814867,0.017832883,0.018402865,0.9124774,0.017084302,0.017387727
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9038415,0.01984427,0.9038415,0.020506589,0.016320756,0.019172546,0.020314395
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149775,0.01306461,0.01763211,0.019081648,0.014945097,0.9149775,0.02029899
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90668905,0.01743121,0.90668905,0.020063719,0.016920593,0.019598365,0.019297045
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076595,0.016305946,0.018035535,0.9076595,0.01596659,0.019462679,0.022569785
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149391,0.013046276,0.017654665,0.019108206,0.014946577,0.9149391,0.020305222
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91546637,0.013130908,0.017671451,0.01881748,0.014864078,0.91546637,0.02004974
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114301,0.016844723,0.017561808,0.01832499,0.9114301,0.017507438,0.01833096
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91139793,0.016851524,0.017563235,0.018350245,0.91139793,0.017509302,0.018327637
5,5,TFTP,TFTP,True,0.9207852,0.012596147,0.016812185,0.019144904,0.01403349,0.016628057,0.9207852
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91526324,0.01310189,0.017654784,0.01892408,0.014899044,0.91526324,0.020156953
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031627,0.9031627,0.02033381,0.019683074,0.017879305,0.016368987,0.022572126
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9027933,0.019870427,0.9027933,0.020909825,0.016498737,0.019294811,0.020632822
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91146153,0.016844368,0.017466204,0.018309401,0.91146153,0.017508728,0.018409764
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9045592,0.019977018,0.9045592,0.020686528,0.016066734,0.018669248,0.020041343
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9070032,0.017382246,0.9070032,0.020032698,0.01694993,0.01943185,0.019200066
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90648663,0.017462334,0.90648663,0.02018807,0.01695496,0.019535914,0.01937207
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90535897,0.01799964,0.90535897,0.020607406,0.016940137,0.019367665,0.01972616
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90497315,0.019903606,0.90497315,0.020646889,0.016026858,0.018542528,0.019906979
3,3,DrDoS_NTP,DrDoS_NTP,True,0.912469,0.016817015,0.01783579,0.018411068,0.912469,0.017082814,0.017384252
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077565,0.016318912,0.018051218,0.9077565,0.015974976,0.019402444,0.022495983
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9041435,0.019973274,0.9041435,0.020774486,0.01614938,0.018772569,0.02018685
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075548,0.016306257,0.018051572,0.9075548,0.015977984,0.01947333,0.022636037
5,5,TFTP,TFTP,True,0.9207759,0.0126189245,0.016834822,0.019159121,0.014031628,0.01657968,0.9207759
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030946,0.9030946,0.020330468,0.019704593,0.017900271,0.01634586,0.022624245
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303004,0.90303004,0.020379327,0.019721054,0.017904898,0.016322067,0.022642635
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91471434,0.013023048,0.01765322,0.019216435,0.014977918,0.91471434,0.020415036
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304345,0.90304345,0.020363571,0.019718178,0.017906705,0.016321655,0.022646487
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066197,0.01756136,0.9066197,0.020120468,0.016835174,0.019614022,0.01924925
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9034879,0.020138307,0.9034879,0.020668406,0.016277757,0.01898069,0.020446869
5,5,TFTP,TFTP,True,0.9209264,0.01259304,0.016777283,0.01906733,0.014001237,0.016634723,0.9209264
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9028476,0.019522572,0.9028476,0.021089254,0.016727341,0.019198192,0.020615103
5,5,TFTP,TFTP,True,0.92079264,0.012484417,0.016966717,0.01907037,0.014011518,0.016674345,0.92079264
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9044373,0.020061608,0.9044373,0.020699183,0.016062323,0.018643795,0.020095846
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91542184,0.013124472,0.017667536,0.018840132,0.014872024,0.91542184,0.020074042
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.907131,0.017385835,0.907131,0.020053467,0.016924111,0.019371191,0.019134326
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114356,0.016844073,0.017555412,0.018322255,0.9114356,0.017507311,0.018335326
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113414,0.016862508,0.017566314,0.018389713,0.9113414,0.01751419,0.018325862
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075821,0.016306996,0.018055148,0.9075821,0.01597899,0.019462038,0.022614805
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076237,0.01630566,0.018041803,0.9076237,0.015969181,0.01946336,0.02259628
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9026458,0.9026458,0.020621875,0.019786062,0.017906088,0.016266158,0.022773976
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90138906,0.90138906,0.020853443,0.020166008,0.018174477,0.016016535,0.023400407
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90305775,0.90305775,0.020352786,0.01971677,0.01790667,0.016329026,0.022637138
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91551095,0.013135831,0.017676586,0.018796327,0.014856091,0.91551095,0.0200243
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032384,0.9032384,0.020337813,0.01966561,0.017860599,0.016387587,0.02250998
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075451,0.016299684,0.018026324,0.9075451,0.01595832,0.01950986,0.022660732
5,5,TFTP,TFTP,True,0.92085725,0.012593806,0.016795544,0.019106742,0.014014091,0.016632587,0.92085725
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90320456,0.90320456,0.020331591,0.019676484,0.01787109,0.016379692,0.022536613
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90162075,0.020471953,0.90162075,0.021123696,0.016556455,0.019131951,0.021095155
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90770763,0.016309999,0.018036915,0.90770763,0.015967635,0.019443514,0.022534396
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90752596,0.016296612,0.018011937,0.90752596,0.015949273,0.019536981,0.022679236
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077137,0.016319,0.018061753,0.9077137,0.015984653,0.019406691,0.022514151
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154621,0.013099077,0.017667538,0.018889053,0.014862152,0.9154621,0.02002013
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91148067,0.01683588,0.017541204,0.018291432,0.91148067,0.01750435,0.018346412
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113533,0.016860414,0.017562442,0.018381579,0.9113533,0.017512782,0.018329475
5,5,TFTP,TFTP,True,0.9207593,0.012597692,0.016813973,0.019161368,0.014035183,0.016632497,0.9207593
5,5,TFTP,TFTP,True,0.9207563,0.012621761,0.016890982,0.019138366,0.014075772,0.01651695,0.9207563
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915761,0.013149598,0.017685404,0.018727144,0.01480924,0.915761,0.01986761
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157716,0.013155457,0.017687688,0.018714735,0.01480103,0.9157716,0.01986946
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91466343,0.012997353,0.017675009,0.019282624,0.014976463,0.91466343,0.020405058
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9071008,0.017332869,0.9071008,0.020021318,0.01696402,0.019405168,0.0191759
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110459,0.016912691,0.017819732,0.018585738,0.9110459,0.017490024,0.018145908
5,5,TFTP,TFTP,True,0.9207197,0.0125961285,0.016831283,0.019180529,0.014045626,0.01662665,0.9207197
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076484,0.016310474,0.018052446,0.9076484,0.015978511,0.019445058,0.022565227
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9082328,0.016360402,0.017986575,0.9082328,0.015889484,0.019340083,0.022190673
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90682185,0.017454492,0.90682185,0.020092387,0.016920889,0.019486254,0.019224092
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9041698,0.019748129,0.9041698,0.020461733,0.01628827,0.019119313,0.020212673
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90300816,0.90300816,0.020401435,0.01972554,0.017905762,0.016306937,0.022652164
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113765,0.016856318,0.017553521,0.018366635,0.9113765,0.017512178,0.018334916
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91136056,0.016859198,0.017556943,0.018376997,0.91136056,0.017513158,0.0183331
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90768945,0.016307836,0.018034382,0.90768945,0.015966209,0.019454084,0.022547994
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9060832,0.017573724,0.9060832,0.020376042,0.016938118,0.019547641,0.019481175
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9065159,0.017487762,0.9065159,0.02006532,0.016871696,0.019753983,0.019305445
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90785336,0.01633787,0.018076183,0.90785336,0.0159843,0.019356532,0.022391733
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075935,0.016309245,0.018063117,0.9075935,0.015984038,0.019448139,0.022602025
5,5,TFTP,TFTP,True,0.9207482,0.012629091,0.016887171,0.01915508,0.01406364,0.016516805,0.9207482
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91141224,0.016848095,0.017567385,0.018337741,0.91141224,0.017508276,0.018326215
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030718,0.9030718,0.020373728,0.019714247,0.017898489,0.016327469,0.022614323
5,5,TFTP,TFTP,True,0.9210079,0.012595272,0.016750237,0.019022828,0.0139832515,0.016640598,0.9210079
5,5,TFTP,TFTP,True,0.92067856,0.012594413,0.016844187,0.019202098,0.014053351,0.016627368,0.92067856
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030398,0.9030398,0.02037525,0.019718476,0.017904036,0.016321845,0.022640469
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032024,0.9032024,0.020307297,0.019673085,0.017875347,0.016383667,0.022558246
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9029809,0.9029809,0.020368665,0.019739429,0.017920025,0.016319193,0.02267179
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9027663,0.019400688,0.9027663,0.021063749,0.01675093,0.019359482,0.020658778
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91105,0.016911253,0.017812885,0.018579597,0.91105,0.017493052,0.018153217
5,5,TFTP,TFTP,True,0.920627,0.012594614,0.016849438,0.019231942,0.014059463,0.016637499,0.920627
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066021,0.017478807,0.9066021,0.02003616,0.016862897,0.019739788,0.01928026
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90276647,0.019761521,0.90276647,0.020959094,0.016570147,0.019278826,0.020663919
3,3,DrDoS_NTP,DrDoS_NTP,True,0.910974,0.016927572,0.017847376,0.018641867,0.910974,0.01748894,0.018120198
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91461957,0.013011717,0.017649056,0.019270215,0.014991943,0.91461957,0.020457568
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9074674,0.016311523,0.01808503,0.9074674,0.015998783,0.019452814,0.022684414
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047635,0.01991695,0.9047635,0.020658933,0.01605926,0.018632766,0.019968648
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91489726,0.0130198775,0.017680345,0.019165605,0.01494395,0.91489726,0.020292908
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9068301,0.01746191,0.9068301,0.020036243,0.01688701,0.019589957,0.01919479
